Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
1.1177588627134127,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.5875866263010509,0,-1.433979547949675,0.5956503385725191,0.5644917234102467,1,0,0,0,1
1.1177588627134127,-0.5569033912951367,1.1303190904378202,-0.7718264695993994,-0.630281012904881,0.12892685743695612,0,-0.02235354128885232,-1.089851418295318,1.5901138397582448,1,0,0,0,0
0.06990951013244814,0.930523557495949,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.9819824364051595,1.3794914811550625,-0.1192563541550853,0,0,0,0,0
1.1177588627134127,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.2830835760346995,-2.445810663362341,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.6601969294056287,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.6059330170556146,0,0.6945310385643628,0.04278919719194223,-1.17906587438135,0,0,0,1,0
-2.025789195029481,-0.45360985318464453,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.40293898426116576,0.4910829691351551,-0.1192563541550853,0,1,0,0,1
-2.025789195029481,-1.1353472047138922,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,-1.2103596676462005,0,0.23229271873622417,-0.6581227741836911,-1.0423162588682835,0,1,0,1,0
-0.9779398424485164,0.20746879072250451,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.4242919184921727,0.28712483270827555,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.9828128046443402,-0.03693048049774881,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.2940443742280302,0,1.5110598071230086,0.2622771409608967,0.0516806652362477,1,0,0,1,0
0.06990951013244814,-1.4658865266674668,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.9535101970823074,0,-0.11784588879828059,-0.014153429729391764,2.2738619173235763,1,0,0,1,0
-2.025789195029481,-1.073371081847597,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.5962707969242337,-0.23571201447736806,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,0.20746879072250451,1.1303190904378202,2.142552770799691,0.4212155869318536,2.147029840438973,0,-1.5239361071976032,0.28194823026101534,-1.760251740311882,1,0,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.4557019245088914,-0.9376593063422181,0.22261768462758072,1,0,0,1,0
0.06990951013244814,-0.39163373031834936,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.5692402355464871,0,-0.4126266137185699,0.9217762927575653,0.9063657621929128,1,0,0,0,1
0.06990951013244814,-0.680855637027727,0.09422594083195236,0.6853631506001456,0.4212155869318536,2.7341143445850142,0,0.029959657781503612,-1.1923481467536605,0.9063657621929128,1,0,0,0,0
-0.9779398424485164,-0.680855637027727,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,0.14648800068429835,-1.1426527632586085,0.22261768462758072,0,1,0,0,0
-0.9779398424485164,0.8478887270075556,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.9353378279359347,0.9497299459734769,-0.9739414511117503,0,1,0,0,0
-0.9779398424485164,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.6894160267893522,-0.11872079916646164,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.5315432097273403,0,-1.1488864524867899,0.6008269410197794,-1.4525651054074826,0,0,0,0,1
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,0.6853631506001456,-0.630281012904881,0.22065881120977507,0,1.4224871949403817,0.22189964187144287,-1.4867525092857494,0,1,0,1,0
1.1177588627134127,0.8892061422517523,1.1303190904378202,2.142552770799691,2.524208786605323,1.4682133825201127,0,-1.2706737942379263,1.0708624432421328,0.5644917234102467,1,0,0,0,1
1.1177588627134127,0.0008817145015203821,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.18302420320962945,0.9464169204069832,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.476031989809784,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.055541294418700954,0,1.189153719721732,-0.021297141106693295,0.5644917234102467,1,0,0,1,0
0.06990951013244814,-0.577562098917235,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.5160018671337097,-0.7502662977472188,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,3.120346565438381,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.4214648651999576,0,-0.8708514870571873,2.8010900452548397,0.5644917234102467,1,0,0,0,0
1.1177588627134127,0.5999842355423745,1.1303190904378202,0.6853631506001456,-1.6817776127416157,-0.6966607265184144,1,0.2973382308078438,-1.5536749975809,0.5644917234102467,1,0,0,0,0
0.06990951013244814,0.3520797440771936,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.3664256929362662,0,-1.2333072234733162,0.7074649514358711,-0.8030044317204174,0,0,0,0,1
0.06990951013244814,0.08351654498991411,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.0178442685995542,0,-1.2113024651341895,0.8194866283971841,1.2482398009755786,1,0,0,0,1
1.1177588627134127,0.0008817145015203821,1.1303190904378202,0.6853631506001456,1.4727121867685884,3.009310205903471,0,1.0059191282689561,-0.8600102696315488,-0.9739414511117503,1,0,0,0,0
0.06990951013244814,-0.5569033912951367,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.7883926802912333,0,0.6480304171684691,0.06836161328189042,1.5901138397582448,1,0,0,1,0
0.06990951013244814,2.232022137688149,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.1563247396925282,1,2.2672484836322555,1.0781096866684148,-1.3158154898944163,1,0,0,1,0
0.06990951013244814,0.9924996803622443,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.4214648651999576,1,1.6812852961615588,-0.9034937301895354,0.5644917234102467,1,0,0,1,0
0.06990951013244814,-0.7221730522719239,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.4591618910191043,0,-0.3784431212043985,0.5196578146449498,1.2824272048538454,1,0,0,0,1
-2.025789195029481,0.4347145745655873,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.779097781037678,0,-1.3108082591331391,0.5345664296934358,0.22261768462758072,0,1,0,0,1
1.1177588627134127,-1.073371081847597,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.3307371557371578,0,0.6640842031265541,-0.15909829825591548,-1.0423162588682835,1,0,0,1,0
-0.9779398424485164,0.5999842355423745,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,1,0.2807308660236381,-1.6458185211441336,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.476031989809784,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.6049287727455954,0,1.3595176034667633,0.25741113466028376,-1.4525651054074826,0,1,0,1,0
0.06990951013244814,1.1990867565832284,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.641621554254723,0,-0.9666206239796757,-2.4807009638581814,-0.6320674123290844,1,0,0,0,0
0.06990951013244814,0.5586668202981777,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.2550296000326306,0.41653989389301854,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.396474582478584,0.04755167144357467,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,0.4966906974318824,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.1710296055323974,0.7581956554201397,-0.1192563541550853,0,0,0,0,1
0.06990951013244814,-0.8667840056266128,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.03619065935411799,0,0.5782794850746283,0.1649570149501089,1.2482398009755786,1,0,0,1,0
-0.9779398424485164,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6049287727455954,0,0.8010949625965949,-1.0722509699742213,0.5644917234102467,1,0,0,0,0
1.1177588627134127,0.3107623288329966,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,-1.4644263833873854,-0.08351990252426805,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.3709750226962508,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.5076981847416069,0.5138600199038064,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.8478887270075556,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.0515893814255708,0.900034562478425,-0.1192563541550853,0,1,0,0,0
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.4998152788358953,0.7343832841622717,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.8685474346296539,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.312390764982594,0,0.3969824195132743,1.3100214763112057,0.0516806652362477,1,0,0,0,0
0.06990951013244814,-0.06109440836477464,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.9754722928311474,-1.0401560348005605,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.054537050108681775,0,-1.0118756930167492,0.6329218761940288,-0.7346296239638841,0,0,0,0,1
1.1177588627134127,1.8808241081124761,1.1303190904378202,2.142552770799691,0.4212155869318536,1.6700236808203144,0,-1.6843355720720716,2.1507017137661024,-0.6320674123290844,1,0,0,0,0
0.06990951013244814,0.8685474346296539,-0.9418672087739155,0.6853631506001456,0.4212155869318536,0.312390764982594,0,0.22260508927872172,1.1578293643581057,-1.5893147209205492,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.9718565878368712,0,1.3214590591695516,-0.06074285175561675,-0.29019337354641833,0,1,0,1,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.4681574480970947,0.11629695194486211,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.264815474772034,-1.0946138925469506,-0.1192563541550853,0,1,0,0,0
1.1177588627134127,0.0008817145015203821,1.1303190904378202,2.142552770799691,2.524208786605323,2.2387617942117917,0,0.2970614413947835,0.8382259292567723,-1.6576895286770823,1,0,0,0,1
0.06990951013244814,-0.7841491751382191,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.6073423734470373,-0.4821182909727232,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.680855637027727,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.25634734840888346,0,0.23575258639962493,-1.2084991463899128,1.0431153777059792,1,0,0,0,0
0.06990951013244814,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,-0.24101717761471825,-1.2938095547221977,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,1.075134510850638,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.392040359502573,0.8782928321995789,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,2.0460937690892638,0.09422594083195236,0.6853631506001456,1.4727121867685884,-0.14626900388150071,1,2.289945215504082,0.46416463640875444,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.0008817145015203821,1.1303190904378202,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.9242662514130325,-0.8237740524998444,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.040435700742676293,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.22065881120977507,0,0.766496285962784,0.44863482906667945,-1.5551273170422826,1,0,0,0,0
0.06990951013244814,-0.928760128492908,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.6242794078101784,0,0.597516349283054,-0.4486774391626099,1.5901138397582448,1,0,0,1,0
-0.9779398424485164,-1.5072039419116636,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1186277138733816,0,-0.20973997393792548,0.1805903543417529,2.6157359561062425,1,0,0,1,0
1.1177588627134127,0.2694449135887999,1.1303190904378202,0.6853631506001456,1.4727121867685884,2.587343218548504,0,-0.8720970394160076,0.8151382823414737,-1.1448784705030832,1,0,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.4775082817736681,0,-0.3309737368627446,1.181641735616268,-0.1192563541550853,1,0,0,0,1
-2.025789195029481,-1.279958158068581,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.4454205668006882,-0.1404625294453078,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.928760128492908,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.8801246340640523,0,0.48555503169590103,-0.3464913068512091,-1.1448784705030832,0,1,0,1,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,0.3001061249385447,-1.6116529449914507,-0.6320674123290844,1,0,0,0,0
2.165608215294377,0.20746879072250451,2.166412240043688,0.6853631506001456,0.4212155869318536,2.0552978866661538,0,-1.388309294792962,0.27159502536620056,0.7354287428015798,1,0,0,0,1
-2.025789195029481,-0.3503163150741525,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6991036562468547,-1.0618977650794066,-0.1192563541550853,0,1,0,0,0
2.165608215294377,-1.1353472047138922,2.166412240043688,0.6853631506001456,0.4212155869318536,2.5139576555302487,1,0.2599716600433319,-0.6508755307574091,2.6157359561062425,1,0,0,1,0
1.1177588627134127,-0.8667840056266128,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.4495724079967888,0.12768547732889352,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.4140558669434886,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.9519451927201402,-1.3715621234824358,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,1.6948957395135902,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,1,1.8214791338818417,0.7107779770020706,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.30840980733064755,-1.1643944935377488,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.6413016507865714,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.23800095765431967,0,0.9311859867398341,-1.4553195510806014,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.39163373031834936,0.09422594083195236,0.6853631506001456,-1.6817776127416157,1.7801020253476971,0,0.8439973216225086,-0.3930807288777283,1.2482398009755786,1,0,0,1,0
-0.9779398424485164,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.4610647610059838,0.08730797823943967,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8801246340640523,0,1.5581140073450228,0.14321528467126277,-1.4525651054074826,0,1,0,1,0
0.06990951013244814,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.7883926802912333,0,1.0239104401185615,0.3275023317980237,0.39355470401891374,1,0,0,1,0
-0.9779398424485164,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.9168174155731799,0,-0.7932120566908833,-0.15495701629816613,1.7610508591495777,1,0,0,0,1
1.1177588627134127,0.12483396023411115,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,-1.3130225744377195,0.2768751598624413,-0.1192563541550853,1,0,0,0,1
