Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,0,0,0,1,1,0,3,791000.0,0,0,1,0,0,0,0,1,9.4,3.0,1.0,4.0,553.0,131.0,0,1,1,0,1,-37.84484000000001,144.85017,5132.0,58.0,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,1,2,910000.0,0,0,1,0,1,1,0,0,4.5,2.0,1.0,1.0,183.0,71.0,0,0,1,1,0,-37.8543,145.0024,7717.0,88.0,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,4,2000000.0,0,0,0,1,0,1,0,1,13.8,4.0,3.0,2.0,360.0,275.0,0,1,1,0,1,-37.937,145.01169,5454.0,8.0,2017,9,23,5,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,1,0,3,582000.0,0,1,0,1,0,0,0,1,14.0,3.0,1.0,0.0,674.0,94.0,1,0,0,1,0,-37.73704,144.79108,14042.0,58.0,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,0,1,1,3,1525000.0,0,0,0,0,1,0,0,1,4.6,3.0,2.0,2.0,150.0,125.0,0,1,1,0,1,-37.8567,144.99665,4380.0,48.0,2017,3,9,3,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,0,4,635000.0,0,0,0,0,1,0,1,0,12.4,4.0,2.0,2.0,567.0,116.0,0,1,1,0,1,-37.7102,144.9703,5070.0,68.0,2017,11,3,4,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,2,850000.0,0,0,0,1,1,1,0,1,12.0,2.0,1.0,2.0,494.0,125.0,0,0,1,0,0,-37.72596,145.00113000000005,21650.0,48.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,0,4,2000000.0,0,0,0,1,0,0,1,1,13.7,4.0,3.0,4.0,615.0,248.0,0,1,1,0,0,-37.9429,145.0072,5454.0,93.0,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,2,500000.0,0,0,0,0,0,0,1,0,7.8,2.0,1.0,1.0,113.0,70.0,0,1,1,0,1,-37.7424,144.961,11204.0,48.0,2016,8,28,6,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,0,2,591500.0,0,0,0,0,0,0,1,1,2.3,2.0,1.0,1.0,0.0,125.0,1,0,0,0,0,-37.8004,144.9465,6821.0,48.0,2016,9,17,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,2,1389000.0,0,0,0,0,0,0,1,1,9.2,2.0,1.0,4.0,701.0,125.0,0,0,1,1,1,-37.7867,145.0718,7809.0,48.0,2016,5,22,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,1,4,3200000.0,0,0,0,0,1,0,0,1,10.5,4.0,3.0,2.0,635.0,125.0,0,1,1,0,1,-37.91559,144.99885,10579.0,88.0,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,3,1120000.0,0,0,0,0,0,0,1,0,11.2,3.0,1.0,2.0,744.0,125.0,0,0,1,0,0,-37.7285,144.9961,21650.0,48.0,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,1,3,593000.0,0,0,0,1,1,1,1,1,13.5,3.0,1.0,1.0,534.0,125.0,1,0,0,1,0,-37.796,144.8108,6763.0,48.0,2017,3,18,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,4,1505000.0,0,0,1,1,0,0,1,1,6.9,4.0,2.0,2.0,441.0,164.0,0,0,0,1,0,-37.7627,144.9278,6232.0,108.0,2017,2,25,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,0,2,805000.0,0,0,0,1,0,0,1,1,11.2,2.0,1.0,2.0,297.0,125.0,0,0,1,1,1,-37.8255,145.092,5457.0,48.0,2016,8,13,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,1,1,1,2,750000.0,0,0,1,1,1,0,1,1,11.8,2.0,2.0,2.0,0.0,80.0,0,1,0,1,0,-37.8161,145.1098,2079.0,15.0,2016,4,2,5,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,4,1690000.0,0,0,1,0,1,1,0,0,13.9,4.0,2.0,2.0,700.0,165.0,0,1,0,0,1,-37.9117,145.0534,10969.0,68.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,4,1455000.0,0,0,1,0,0,0,0,0,7.0,4.0,1.0,1.0,328.0,140.0,0,1,0,1,1,-37.8097,144.8906,6543.0,98.0,2017,4,29,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,1,1,3,1375000.0,0,0,0,1,1,1,0,0,14.2,3.0,2.0,2.0,366.0,125.0,0,1,0,0,0,-37.87904,145.12911,13366.0,48.0,2017,8,7,0,0,1,0,1,0,0,0,0,0,0
0,1,1,1,1,1,1,1,0,4,695000.0,0,0,1,1,0,1,0,0,14.7,4.0,2.0,2.0,516.0,125.0,0,1,1,0,1,-37.78763,144.75963000000004,2276.0,48.0,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,3,998000.0,0,0,0,0,0,0,1,1,6.5,3.0,2.0,1.0,0.0,166.0,0,0,1,0,0,-37.7579,145.0,8870.0,17.0,2017,5,13,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,1,400500.0,0,1,0,1,1,1,0,0,7.5,1.0,1.0,1.0,71.0,125.0,0,0,1,1,1,-37.8372,145.0433,6482.0,48.0,2017,5,13,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,1,445000.0,0,0,0,0,0,0,1,1,4.2,1.0,1.0,0.0,0.0,67.0,0,0,0,1,0,-37.7913,144.9323,5263.0,21.0,2017,3,18,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,2,770000.0,0,0,1,0,1,0,1,0,10.7,2.0,1.0,2.0,157.0,125.0,0,1,1,0,0,-37.911,145.0236,6938.0,48.0,2017,3,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,2,640000.0,0,0,1,0,1,1,0,0,7.7,2.0,1.0,1.0,626.0,125.0,0,0,0,1,1,-37.8791,144.9923,8989.0,48.0,2017,11,2,3,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,3,668000.0,0,0,0,0,1,1,0,0,11.2,3.0,2.0,1.0,618.0,149.0,0,0,1,0,0,-37.6989,145.0212,21650.0,53.0,2016,9,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,3,1260000.0,0,0,0,0,0,0,0,1,2.6,2.0,1.0,0.0,203.0,81.0,0,0,0,0,1,-37.8166,144.9945,14949.0,118.0,2016,3,9,2,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,1,370000.0,0,0,0,0,0,0,1,0,4.5,1.0,1.0,1.0,0.0,125.0,0,1,1,0,1,-37.765,144.9731,5533.0,48.0,2016,10,15,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,2,1310000.0,0,0,0,1,0,1,0,1,10.7,4.0,3.0,2.0,302.0,250.0,0,1,0,0,1,-37.9182,145.0231,6938.0,0.0,2016,9,24,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,3,588000.0,0,1,0,1,0,0,0,1,13.0,3.0,1.0,1.0,616.0,125.0,0,1,1,0,1,-37.7029,144.9053,8870.0,58.0,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,1,3,2105000.0,0,0,1,0,1,1,0,1,7.8,3.0,1.0,2.0,692.0,164.0,0,0,1,1,1,-37.8379,145.0849,8920.0,78.0,2017,2,25,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,0,3,1000000.0,0,0,1,0,0,0,0,1,6.4,3.0,2.0,2.0,275.0,282.0,0,1,1,0,1,-37.80592,144.8807,1808.0,78.0,2017,9,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,2,615000.0,0,0,0,1,1,1,1,1,6.4,2.0,1.0,3.0,207.0,125.0,0,1,0,1,1,-37.7975,144.8855,7570.0,58.0,2016,4,16,5,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,1,1,0,2,556000.0,0,0,1,0,1,0,1,1,13.8,2.0,1.0,1.0,195.0,125.0,0,1,1,1,1,-37.7405,145.0876,2698.0,23.0,2016,3,12,5,0,0,1,1,0,0,0,0,0,0
0,0,1,0,1,1,1,0,1,2,920000.0,0,0,0,1,0,0,1,1,6.1,2.0,1.0,0.0,190.0,125.0,0,0,0,1,1,-37.8579,144.9844,13240.0,48.0,2017,4,29,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,0,0,2,795000.0,0,0,1,0,1,1,0,0,11.4,2.0,2.0,1.0,133.0,104.0,0,1,0,0,1,-37.8911,145.0539,7822.0,9.0,2016,3,9,2,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,2,480000.0,0,0,1,0,1,0,1,1,11.2,2.0,2.0,1.0,145.0,145.0,0,0,1,0,0,-37.7053,145.0173,21650.0,8.0,2016,11,19,5,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,4,1600000.0,0,0,1,0,1,0,1,1,14.0,4.0,3.0,4.0,691.0,213.0,0,1,0,0,0,-37.8999,145.0993,3224.0,68.0,2017,4,29,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,0,4,2444000.0,0,0,1,0,1,1,0,1,9.7,4.0,2.0,2.0,1011.0,125.0,0,0,1,1,1,-37.79486,145.08728,7809.0,48.0,2017,6,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,3,860000.0,0,0,0,0,0,0,1,0,12.0,3.0,1.0,2.0,627.0,136.0,0,0,1,0,0,-37.72216,144.99381,21650.0,68.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,3,1260000.0,0,0,0,0,0,0,1,1,6.9,3.0,2.0,1.0,253.0,125.0,0,0,0,1,0,-37.7708,144.9234,6232.0,48.0,2017,11,2,3,1,0,0,0,0,0,0,0,0,1
0,1,1,0,1,1,0,0,0,2,775000.0,0,0,1,0,1,0,0,1,24.8,2.0,1.0,1.0,733.0,110.0,0,1,1,0,1,-37.87101,145.26641999999995,10788.0,68.0,2017,9,23,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,1,1,4,726000.0,0,1,0,1,0,0,0,1,12.6,4.0,2.0,0.0,567.0,95.0,1,0,0,1,0,-37.7866,144.8458,3755.0,68.0,2017,6,5,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,3,860000.0,0,0,1,0,1,1,0,0,11.4,3.0,2.0,1.0,1113.0,113.0,0,1,0,0,1,-37.8972,145.0642,7822.0,28.0,2017,4,3,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,1,3,1561000.0,0,0,0,1,0,0,1,1,10.1,3.0,1.0,2.0,627.0,132.0,0,1,0,0,1,-37.89561,145.07502,4442.0,88.0,2017,6,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,0,4,1635000.0,0,0,0,0,1,1,0,1,9.7,4.0,2.0,3.0,0.0,297.0,0,0,0,1,0,-37.7354,144.9128,3284.0,23.0,2017,11,2,3,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,3,1225000.0,0,0,0,0,0,0,1,1,7.0,3.0,1.0,0.0,275.0,90.0,0,0,1,0,0,-37.76126,145.00247,8870.0,98.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,0,0,0,0,3,690000.0,0,0,0,1,0,0,1,0,20.5,3.0,2.0,2.0,545.0,196.0,1,1,0,0,1,-37.64426,145.1,7969.0,13.0,2017,8,7,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,0,1,0,3,350000.0,0,0,0,0,1,1,0,0,14.5,3.0,1.0,2.0,600.0,110.0,1,0,0,1,1,-37.6866,144.9086,851.0,68.0,2016,7,5,1,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,3,3600000.0,0,0,0,0,1,0,0,1,6.2,3.0,2.0,2.0,848.0,158.0,0,1,1,0,1,-37.83543,145.04606,6482.0,89.0,2017,9,23,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,1,0,1,250000.0,0,0,1,0,1,0,1,1,11.8,1.0,1.0,1.0,0.0,36.0,0,1,0,0,1,-37.9028,145.0475,3578.0,58.0,2016,4,2,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,4,856000.0,0,1,0,1,0,1,0,1,4.5,4.0,2.0,2.0,136.0,151.0,0,1,1,0,1,-37.7601,144.9805,5533.0,21.0,2016,3,12,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,1,2,710000.0,0,0,0,0,1,1,0,0,12.6,2.0,1.0,0.0,457.0,125.0,1,0,0,1,0,-37.7878,144.8369,3755.0,48.0,2016,3,12,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,3,510000.0,0,0,0,0,1,1,0,0,12.0,3.0,1.0,1.0,178.0,100.0,0,0,1,0,0,-37.70985,145.02073,21650.0,9.0,2017,6,17,5,0,0,1,0,0,1,0,0,0,0
0,1,1,1,0,0,0,1,1,3,515000.0,1,0,0,0,1,1,1,0,15.5,3.0,1.0,2.0,531.0,98.0,0,0,1,0,1,-37.87793,144.75626,1793.0,33.0,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,1,0,1,1,3,690000.0,0,0,0,0,1,1,0,0,12.4,3.0,1.0,2.0,556.0,125.0,0,0,1,0,0,-37.7174,145.0361,1414.0,48.0,2016,11,27,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,3,1370000.0,0,0,1,0,1,0,1,0,10.5,3.0,1.0,2.0,0.0,125.0,0,1,1,0,0,-37.90899,145.00046,10579.0,48.0,2017,5,27,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,1,2,690000.0,0,0,0,1,0,0,1,1,12.1,2.0,1.0,1.0,129.0,125.0,0,1,0,0,1,-37.8927,145.0691,4442.0,48.0,2016,4,6,2,0,1,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,3,1000000.0,0,0,0,0,0,0,1,0,5.5,3.0,1.0,1.0,440.0,131.0,0,0,1,0,0,-37.7663,145.0118,11364.0,88.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,1,2,1130000.0,0,0,0,0,1,1,0,0,8.0,2.0,1.0,1.0,646.0,100.0,0,0,0,1,0,-37.7502,144.8923,9264.0,68.0,2016,7,5,1,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,4,3775000.0,0,0,0,1,0,1,0,1,11.2,4.0,3.0,2.0,745.0,125.0,0,1,1,0,0,-37.9139,144.9878,10579.0,48.0,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,1,0,3,1680000.0,0,0,0,1,1,0,1,1,7.9,3.0,2.0,2.0,665.0,125.0,0,1,1,1,1,-37.7714,145.0455,5549.0,48.0,2017,4,3,0,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,1,0,3,440000.0,0,0,0,0,1,1,0,0,13.8,3.0,1.0,1.0,416.0,125.0,0,1,1,1,1,-37.7321,145.0828,2698.0,48.0,2016,7,16,5,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,1,0,0,1,2,805000.0,0,0,1,0,1,0,0,1,7.8,2.0,2.0,2.0,188.0,125.0,0,0,1,1,1,-37.8442,145.0668,8920.0,48.0,2017,3,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,3,1202000.0,0,0,0,0,1,1,0,0,13.9,3.0,2.0,2.0,649.0,150.0,0,1,1,1,0,-37.7794,145.1224,9028.0,53.0,2016,11,27,6,1,0,0,1,0,0,0,0,0,0
