0,1,2,3,4,5,6,7,8,9,10,11,12,13
5.892708831257646,0.22543467278578994,-0.6414593024213224,3.314593557474586,-1.1418902677839777,2.356896697267421,-0.7747923465286192,-0.24214994067172776,-1.3260582992615213,0.08970876100221431,-0.3940108054083165,-0.28507706433919167,-0.6579697072479386,0.681308584349962
-2.6453826338726274,-4.388394874888609,0.22843021543360909,0.0903837235059459,-1.1991648288402037,0.5215547858115773,0.31925212081533,-0.11789179461437096,-0.3861937482571417,0.0006161279856053973,-0.8879160502552601,-0.34885093730824646,-1.9801705047874316,0.32897101627719466
0.3148488402145377,2.5171223489132393,-1.7875073763291844,-1.8920002659252373,-0.2438518808191769,-0.2939961669080313,3.624799294605426,-0.20785078093933249,-0.19658926659171894,-0.03452472616719151,0.2232218753694156,-0.6171944217060145,0.28376018443118883,-0.11368625512749295
-5.6243552966573045,2.7001682392107105,-2.7197301747298765,-1.4644655448345612,0.7974715913375674,0.09042634345319484,-0.15468396009421811,0.11744134693450281,0.870345596604939,0.28849124029022877,0.21475888879409558,0.5957700241356161,0.6642177741234866,-0.09291629719707024
-8.618796548116306,4.701060757018337,-2.2366262080918036,-1.3586575772612552,2.6232223204208336,-0.11169294703909063,0.36413793007442363,-0.030982220198961196,0.38222747895854065,0.08509168365241196,0.8448218911599374,-0.06516389342836049,-0.38661976130672443,-1.2367239226548385
1.314631887975425,-3.499309322194197,2.122086763428469,-0.17446373763943812,-0.3343481865204854,-1.2129289553760099,-0.4936901472974685,-0.012436710227630739,-0.2113826712891585,0.31668659374081143,-1.6310726264829938,0.4849429656764574,0.18204200108519622,0.6194499168094886
5.1786308180486635,-5.637786941377556,0.1869262432323851,-1.8525478376028741,1.116137046826839,1.0377086423528998,-1.3206722296464395,-0.10949183929490475,-0.5383851701481557,0.39191158129193904,0.11827741418956979,-0.27047183972018907,-1.0269362037820775,-0.31582292819731134
11.730825825099036,-0.08643057021617946,1.6938285391451615,2.06746928844013,0.10216593610386274,1.1598435136585368,0.21190116011394333,0.13322643102030435,1.0129115521455507,0.9916619595026934,-0.14163872849947545,0.40285737987844106,-0.17364287821331933,0.28071866207608276
-11.696435843231379,-1.3655565609449,-2.271254732753971,-0.9139353379370125,-0.4184556940774736,-0.1851900374255278,-0.19339836491363596,0.08864020096553873,0.37730073936633873,-0.3691334532984095,-0.8527739917342384,0.4363123532562272,-0.3248504436052975,-0.14450010598313126
6.662698222394975,-1.0303314607998424,-2.590177293054854,0.7897388445082086,0.49391290996516324,0.8365222064747638,1.0783128876106443,-0.08133797173166124,0.4704101589406438,-0.6495123139430162,0.5449446383576823,-0.31905711507737905,0.7901508540127501,1.1552242917840903
7.615252182326624,3.735205968969224,3.509152785831079,1.4130538270366158,-0.22237074550467045,2.1647417268649973,-0.4574166782233212,0.032919580003977704,-0.037717665194772584,-0.05242015879482635,-0.6187760204011497,-0.11389788085997406,0.6198812463975562,-0.15584868432515336
-11.702550117329645,-1.4085750367289054,-1.5981535633955026,-0.7167293990829285,-0.6692511042230633,1.3215486424544116,0.9227246097346303,-0.15831059229197963,-0.9401460285059361,0.104093396806391,0.7482340203781246,0.8081084883050152,0.490698298572698,-0.3246525007730102
6.649618052438555,-1.0432963789148753,-0.8526639477727543,1.2423533097997306,-1.3110731735203514,-0.6037438642546472,-1.3135027687183014,-0.08511120782809437,-0.2438237716741889,0.18492772035994923,0.4151724385388061,-0.9203197540401955,0.48003277939900113,1.2944215867514415
7.617396811981343,3.828444389859479,0.016465284666416828,0.4930461302379348,-1.0486113490546725,0.15526748013198619,-1.2645968943145738,-0.009045482060426905,-0.3902249429849047,-0.5224622973649939,1.340530996803304,1.1750926980302165,-1.0428469329100334,-0.19523201709792923
-10.60544906158564,1.7022485112894683,0.9085317160830926,0.20368293848046368,0.8371832701232688,0.549143499751511,-1.1593241721873708,0.027451431019287733,-0.19425412837443176,-0.071140935505886,-0.5498937306347393,-0.5944272486563068,-0.7698918715369952,1.3862189531737152
3.317921438805431,-1.4178523392771423,-3.0904602401658083,-2.0068726904084353,-0.0409067901565467,0.05788237817251193,-0.4731229199744883,0.24170026578339707,0.4642087831616676,-0.2278284994651381,-0.7441589281101069,1.1016551997500796,-0.20394959921901065,-0.8575993362611064
11.86264895554094,1.1844936968413533,-0.7165033543137324,2.269409716998808,-0.2894353472096104,0.9089221832502152,-0.6570320834434064,0.14573324531649517,1.0420608933717033,-0.7248230815078998,-0.29498440017551114,-0.44218793443848614,0.259169479517847,0.5099968566886073
10.833430822483106,4.135668498793161,-0.04871799716521471,2.0901308578138624,-0.24376696119634306,-1.8427456373831985,1.31380993630071,-0.2781915610253295,-1.4959416349846144,0.9039320995367246,-0.4524987547521657,0.13570849743128005,0.5772191013476488,0.4553825210671047
5.916193019644423,0.3274807230436784,-4.141732131590967,2.3586327952777246,0.026368185704891238,-1.0913199492650982,0.12536668913730561,0.4542479193318545,1.28059866343622,-0.5059895529220602,-0.2087779967646741,0.39485001659155083,0.033778690214617435,-0.1905834166371101
-7.611989935616974,-2.3384332481789234,1.3674293988395738,0.6883492247286871,-1.9706748796131257,-1.0839453861256163,-0.3469082712323979,0.0829141087439646,0.7855140268294155,-0.17302937118335115,0.13419710973430268,-0.5571996471603764,0.011388594347193508,0.26525206035761056
-8.628449931093485,4.646104647430905,0.4576224290292238,-0.6468658326370083,0.9665184748680428,0.11605434674430125,-0.4781276033086055,-0.03083519668434129,-0.32701773187469874,0.07990712416069429,-0.20283557720664336,0.7132548936283255,-0.19677861922024265,0.5697066943129606
-7.629560012507578,0.5568991922948433,3.7332778995100155,0.7819842443237682,-1.5237165970647284,0.6860665615618207,4.089762784312161,-0.10658553358400005,-0.06465375670906054,-0.8582969436589736,0.7484785518645867,0.3681948858156165,0.6920319723817103,-0.08037479165122627
9.884131617058506,-0.6956346648451888,-2.7623091526996197,2.3291175900533845,-0.13490075339123167,-0.9134119060477602,-1.0239309895432733,0.13916004237350796,0.8311585440436897,-0.22493046988826226,-0.40956562658699047,0.13564505495254503,-0.31500043795307214,0.11828297731952113
7.269393713664788,-2.58420487867608,3.6442452051141325,-0.7619343264467028,0.9696957347954678,0.5804275669664946,-1.0240932011692836,-0.025842992367931215,0.3958305922419158,-1.1732832285501866,-0.29879405495964434,-2.1326229938921624,-0.590689286991617,-0.44372421478275964
-11.585921849885068,1.747837916388467,-1.910167101234632,-0.3036015138510446,-0.6028913724717614,-0.7227544640677245,-1.0227237498879984,0.014727748520144763,0.5467109324300572,0.2056743567615386,0.350169732340527,-0.15187126642339463,0.009824490954846218,0.0027431989144318767
-6.627087809996986,-2.328949673458197,0.6780184727423091,0.33200074260033396,-1.5703367831641395,-2.583521987948024,2.7471553513689235,-0.20592594161417774,-0.5013722251636872,0.6396070087307913,-0.3021683328527552,-0.4632298089487393,0.509962852686534,-0.6225957221546841
7.153095121545948,-3.677786935005733,0.15206613319626383,-2.3634055444428363,-1.4071396924668924,0.8040698661013965,-1.075922951055142,-0.18618604049952284,-1.2090686689135557,-0.1472368353961965,0.940614374418496,0.21692710816336688,-0.09725670345943187,0.009163919918148971
-10.614173473824309,1.645704568336094,3.4181716429335913,0.8062999811342417,1.5678462425539559,-0.17867810660537142,-0.7948752007549297,-0.1311741896073617,-0.3285553769367508,-0.28641083490415853,0.6370686706826256,-1.560935331785231,-0.423034946466791,0.5078640778237912
0.30332855429342537,2.497764161234535,0.181664974350563,-1.4448976584837596,-0.7905408082450411,-0.09815578992264574,-0.8998368424170495,-0.15976132896205994,-0.7703619375867322,-0.5548238081173009,1.5581542442888447,-0.339955803665572,-1.0991024612661762,-0.6468212529686513
4.289388156318399,3.478767979789125,-1.5965284265515582,-2.5390348638018447,0.024088386673040696,0.8440051389610913,-0.17798417753189383,0.03641669472252021,0.7303590950043285,0.08778984488656974,-0.11080641911219517,-0.7886054329802027,-0.23802786224772862,0.3820988827806685
8.620101570988782,0.9008833420107242,-0.3808735592008624,0.789226111788724,-1.5527225251861894,-1.396277746793123,-1.019008658573802,-0.14527552449774572,-0.5354723718118026,-0.20921798570569525,1.0273434795450223,-0.3986952706987481,0.22004265270295442,0.510010696599386
0.3173513049209237,2.519085378257694,-1.1850753703973729,-1.832816133884588,1.6458507546450423,0.3114035252717506,0.37850891545740634,-0.06958590346013757,0.518439678573732,-0.05794863170343505,0.7369482821961573,-0.3341322051585877,-0.7348399228806032,-0.45501163011551254
-11.598251615477878,1.7236617957373328,-0.1091442840833672,0.19344214174165617,-1.4831281130537055,-0.4227294490483598,-1.2427785083211607,-0.11125229659894648,-0.5540331485984553,-0.08388866489619538,0.7123323440849619,-1.3795485405669945,0.03805741973086205,0.7350036938951249
-2.663315510156714,-1.400479637752792,1.8176204439184243,-0.03019270491241751,-2.3850616044009487,-1.5803835779620523,-0.45560813099629704,0.09229268980170637,-0.9020496153019831,-0.09054530064195594,0.46640828885490637,-0.9145185536527555,-0.3056306511199949,-0.5976657577205677
6.651683329496744,-1.049882731605727,-1.2097887186851823,1.1448465929901641,-0.9481282176326773,-0.42260736403212784,-0.32400063215636465,-0.00961991601836558,0.21472540651821734,-0.20246378686448346,-0.4474220617063414,-0.41047497256853255,-0.6715661398729792,0.9355505339044664
4.265705383877021,3.3362573796605877,2.897384812269301,-1.4678148327177292,0.7469054321981923,1.4014343833901406,-0.45517330645505993,-0.15389291233721336,-0.6575585223959526,-0.21533423653014142,0.8757357197435884,0.7008163103425786,-0.322947719718688,-0.29334154340888674
1.3372860400792852,-3.4180712526536485,-1.0314631391830915,-0.899243739105062,0.22407763255373675,1.1325966077445726,1.2134419399353962,-0.061188807348084934,0.8504506571443722,-0.5853211319379218,0.3092948058121902,-0.631841972922691,0.06363135680408294,1.3806362829863952
11.73253994606872,-0.050757071684475415,-0.3270891641163871,1.6084903951274463,-0.5706395187396025,-0.42624506501747594,3.788030405912955,-0.12871246668076036,0.6095386058335182,0.3884209670905857,-0.18079261775742642,-1.1761098138845432,0.5818029636596933,0.5182373419136789
10.853312423983517,4.185719917294308,-1.8007329245518122,1.5546333705570778,1.9178766887559164,-1.4324442198835314,-0.9774255446028366,0.03279355226321948,0.6452162702381664,-0.19689788610295403,-0.42964468960127844,0.0009350519001861559,-0.4904253959268863,0.5892240566673606
-12.574839709907861,2.8024413757772013,-1.7632714136355254,-0.3584330790668525,0.26340216420146934,0.3638683639484687,-1.3503427531468108,0.16282238293953652,0.9354550719223286,-0.053951273679935796,-0.1724905130250172,0.3488183859049622,0.019141402417401334,0.5413957870764433
8.620756894648288,0.8521479376063633,-0.14114228292424139,0.798864518413975,-0.4957562750813152,-0.19256630151433157,-1.28369027001095,-0.08389950297899078,-1.1221023667930132,0.28241897497084734,-0.9116118187237349,1.2481430544647103,-0.20662316522186988,0.21814420641355836
-10.589875089278177,1.7736937258882983,-2.225015966191512,-0.5198244762230093,0.3620573897281069,2.36120581918607,-0.5679390297561017,-0.1660275171000569,-0.9683371875303128,-0.17450915749181117,-0.020294736489063003,-0.6463814522662623,0.6038841438862348,-0.03394405134417402
-5.002619615621513,-0.5158762732996414,-3.914029396983504,3.952922344095061,0.9656356415379362,0.34817784964665743,-0.3791864765138243,-0.0705093025299616,0.21254373667365267,0.718116354855789,-0.3435626859540894,-0.3291416410375623,-0.06833485514606889,1.7345562098079634
3.3060798016256596,1.5877859020440792,-2.715379978098439,-2.4347208748315348,0.06842875481317148,-0.38711576374664247,-0.8267698865051439,0.1058048158921643,0.14372235085935675,-0.002659631884223509,-0.7849674506703654,1.0021777811656534,0.09770671354629704,-0.6298880414806504
-10.59265874133861,1.8005837290035163,-1.9068532949710049,-0.4398624327877131,-1.0064600784668847,-1.0389005379532377,-1.7799065012269124,0.03613741971842674,-0.029336947483789795,0.03180354395660817,-0.36735656969018166,0.04981144524443806,1.0965707274987055,0.6979341549483051
-10.701547759056247,-4.375851625804568,-1.7415654583299847,-0.4406191854670387,-0.6836239519063059,-0.39953267351152244,0.48380481378431284,-0.07244426360927372,-0.2903815878718485,0.5665435197917379,-0.15742572093112261,0.10457944225105985,-0.8553997020839185,-0.9199243274021521
-10.608958844395517,1.7041202890817977,0.8476752905498013,0.2133714788012402,-0.5225151401765095,-1.3901899037177188,0.8070262760048802,-0.07611416433805689,-0.6875176856354639,0.4540051100099432,-0.849785837315271,0.19678310037706312,1.1520034001247974,-0.4902880002923193
-0.6619281802624033,-2.431348772753362,0.5296700821079787,-0.4486976199728074,-0.8483602686334236,-0.2832547099285137,-1.4707428979388626,0.1348584467865866,0.42243829968552515,-0.5962248078357598,0.4014347651304889,0.14986894190892464,-0.594717378794153,-1.088552100949998
-1.6754277403407396,3.531212829240385,1.2213250725858535,-1.2195426564701635,1.8063490549231562,-0.42796878255615467,0.7343610557930788,0.04784935160792573,1.126410550314508,-0.5103411259168297,0.40211888286275466,-0.26135924284937057,-0.4138551337627532,-0.20272602607003992
0.31058350339536844,-2.3990392479618974,0.21714070329465462,-0.644071425644673,-2.2715543074078153,-2.822587687484586,1.282556272064834,-0.6004921602725909,-2.2971608819504024,1.2587601616421935,1.3384770744613006,-2.2656829387343276,0.25045725898749743,-1.3444450088358229
-1.6732259319259144,3.6121934915050824,-0.8065714236451684,-1.62393626389948,-1.1353656836142827,-1.2027128734148689,-1.085459332092156,-0.01760992124891487,-0.18209457273576699,0.1275681468716906,1.56740097705447,-0.06865629053450496,0.41459267730001476,-0.27579744020786995
-12.586041742992848,-0.15950959930639347,-1.471744019727565,0.2580768381183397,-2.0814335299018394,-4.078935664173555,1.2259031756935086,-0.42716708455661234,-1.0964221270857584,1.194480452305745,1.2757885095730186,-2.0386371834578574,1.6644991995817406,-0.8743188195024454
3.2911823680163854,1.5066592265709806,-0.19181332611155538,-1.7766176720218276,-0.8858419521398009,0.11652313864876819,0.34484089221066055,-0.07902962835974456,-0.3761382929210997,0.2959127123012292,-0.565952301107547,-0.05890003729641953,-1.4698015593226255,-0.0556368719507957
-11.701830431617935,-1.4169740750272963,-0.116611753658558,-0.3048574449174614,-1.6835857842696444,1.5747958986063526,-0.4703181301839917,-0.07315750026925828,-0.399729307901486,0.27294740101656323,0.38371429060366846,-0.7838212804221552,1.359813619169724,-0.5221380747513632
-2.6287166140765343,-4.3034629629005,-2.1557232892178004,-0.5801824217427928,0.13862353580276796,-0.9597757199090032,-0.8993780140352104,0.20706244768223783,1.2397941225812183,-0.38909071923372696,-1.0631386560678853,0.5483583999850375,-1.0387188630256852,-0.03928066954771826
-12.587261383258276,2.691186425866403,1.9221247651084388,0.5938473038704499,-1.0914619354957957,0.34699431651867796,-0.6726551847890642,0.15858772230944157,0.9409368509826613,-1.352030836152279,0.3800186997900192,-0.8133867296694328,0.23513708899408833,-0.49315804641090116
7.489200055998091,3.677182122893503,1.9749151582456341,-0.052603471281196884,-1.8098006588654034,-1.2701768119569994,-0.6401784957677067,-0.04552783276147068,-0.5862978379266707,0.0014959548612884263,-0.558096532701668,-0.186091506317383,-0.1212417412828009,-0.008496823417093674
13.824799016823633,3.12559624001372,-0.7562761542016521,1.6874399537630955,-0.5633189122959366,-1.7013568748399148,-0.31405224659658026,-0.033661794328221355,0.14393757966774712,0.4715368025390616,-1.3686229237224359,0.08555618936808142,-1.1989678285409442,0.4755430771144586
-3.6494806512809066,1.6323865068144794,0.28096756283412866,-0.7728072767889876,-0.48520247804429245,1.0554627488413804,-1.479252540940772,0.04979538334746521,0.33576199474229584,-0.18418474620363098,-0.8564731312498621,-1.3483567989084422,-1.011615645141757,1.6767566045640916
-11.590103720704363,1.6219744293056115,2.0562356537532547,0.6282852414178957,0.9899590711315476,0.31724730258542544,0.2613897783738813,0.3220581233420133,2.2089107544697764,-0.052005699746723234,0.028724118332703743,-0.10058280085174007,-0.4509071696182231,-1.0689518954976336
-0.6671833690420074,-2.5002627549075367,3.7462051593322574,0.4081431066390658,-2.361213446979991,-0.6783720807137004,-0.5900718483294228,0.08792116066528233,1.1926313370114423,0.0288538568747848,0.8969804985363291,0.9025978398357473,0.966164404439891,0.00917387206856207
7.623359837264578,3.8462271021277874,-0.7043120465899887,0.30421292729418736,0.8801697798635945,0.6392429855906037,-0.5312908392555796,0.004911511365589257,0.02794977031315891,0.27064404853795976,-0.5397759179694616,-1.1452785945078752,-0.9535821264457505,0.8460999814472252
7.499587177973876,3.7112469785686075,0.06614644166578884,-0.5369203573940516,-0.9937689857159644,0.27506980555049965,0.29023644558938677,-0.053399794305715016,-0.10927521447189503,-0.476352858539065,0.45667972903370596,1.5468823812961223,-1.328355993289401,0.1539280422164032
-0.6979026509981434,0.5490387651498156,1.983646429455802,-0.5855886252876727,-2.5431466207709597,-4.3926301631966576,1.7335272657750023,-0.578594507793951,-2.1186127711192198,-0.04644265505178839,3.563542059711695,1.4573754606826321,1.5747976279095952,-0.0037535141330567487
-12.587224435390532,-0.28567393213655135,3.653403337379894,1.5389487872370333,-2.567217574484976,-0.6751145933024514,-1.1178623448679883,0.09775391410478032,0.46720727346583446,-1.135304208073408,0.6956959145190742,0.4995221149246727,0.8362425035836202,-0.049339250972276476
-7.625502161370538,0.6748280243435565,0.604550719705334,-0.14599694155058876,2.373214587682191,-0.08653738841602913,-0.06219014136944608,-0.20749126765952436,-0.611111176873009,0.029048404748653167,1.2394572626456666,-0.5052999007690225,-0.24945568079040834,0.3013058461630349
-3.652492178327001,1.6110791907893791,0.06925421117617658,-0.850307683947081,-1.0887231166618805,-1.2187252368177983,0.8900154662294889,0.06174486333123272,0.7405705192162952,-0.3564568867915116,-1.241408644386978,-0.4212146747086553,-0.7726055568311295,-0.8531061989603329
13.81376770354834,3.0694828435453,1.1061653543669225,2.140555161535029,-0.08420442095428109,-0.6200358316078095,-0.4799646156241433,-0.1689027869108682,-1.3446351986290892,0.5451578113493345,-1.2506272742697628,0.7779880446491099,-0.7104654841525574,0.6263269146602448
-8.622083178013288,4.664301694289893,-1.5347511928247841,-1.0981510726012735,-0.43035198097372745,0.3310599459958046,1.3862366650589544,-0.0038337960040129323,-0.029030392185314644,0.3862795027834674,-0.18263533906211982,0.22184683188948376,-1.1196483508106236,-0.7753222630042187
1.3075214172544343,-0.48829098205833577,1.8955937471423385,-0.802845925593346,3.1260544523309757,-1.2087938763328414,1.1415320678032495,-0.12795701003546608,0.053868219400519474,0.3700274366267446,0.5096025883460124,-0.7947990690235838,0.5938488535228966,-0.4190413777581289
-12.591383755191497,2.724947321048205,0.2758308393938782,0.1595661750447084,-0.7588706118613049,-1.669277881487857,1.1074611904129743,-0.004992143757826238,0.6476827922896919,-0.2606641587070948,-0.5195782446401312,0.22539428525339675,-0.584560746820638,-1.0338450175511504
-0.6601141168288504,-2.446598380430741,0.6435468264710286,-0.4654506196363267,1.5549529751271831,0.6343739901551153,-0.7937060686972641,0.06311211948302439,0.5731359979117214,-0.05489415052557281,0.26838649832061656,-0.8771241717045624,-0.299785819432737,-0.4140002560057316
3.3119352911650095,-1.454453272099461,-1.741772950337302,-1.6377030876716874,0.35088991667926483,1.170622551598592,1.093113481456929,-0.1460797531086373,0.32565414134025644,0.0638135931269983,0.12397697408363552,-1.2626849343602258,-0.6913820977883665,2.134067269680552
3.288055297434646,1.5412693605478711,0.33378691790323317,-1.631565663278628,-1.4614732607330458,-1.1455143986996819,-1.0503899276278768,-0.13942295771613494,-0.5826522663274606,0.04494038514663344,1.17385982929186,-0.4403533643206732,0.24402452922835854,0.3795651767462297
9.244427716816661,5.416675509434148,-1.8471008254658465,-3.6682092244872377,1.8578546365645265,-0.9536628805629465,0.6320726232358803,0.42829267602328014,0.591662766231702,-0.40939794289358555,0.39387485443217546,-0.013129177458929978,-0.1668886297901852,-0.2987027490932707
2.3084601187906935,1.49343639410653,-0.34278015891981006,-1.6511837443329975,-0.9029794674669088,0.5697619778602288,-0.7313640015310616,0.18059249969069932,0.7779273714128294,-0.18720673833804746,-0.9415411638035733,0.22252442478155054,-0.18874956603729529,-0.644126773209054
0.32471831838220133,-2.3906744704490377,-1.1239997770983141,-1.044458221399837,0.23330813766491004,-1.4121051611322701,1.4573062099244563,-0.24482469597206205,-1.2053320512847496,1.463719393259232,-1.127695070831173,0.25683089721630914,0.34281435876099214,-0.9216098501168772
0.30670541715510785,2.4985176157895093,-0.4362582257574972,-1.59842630161486,0.5724758953749152,1.879443821599338,-0.08203915273627573,-0.16174066505942977,-1.1301555453506162,0.6577676278996328,-0.47168378568549907,-0.9186865209746895,-1.089830880507631,1.500165843386748
3.292626766819925,1.5245198448827053,-0.30335505419916503,-1.7660870781673181,-1.3418784328118654,1.508498639729461,-1.162996153556592,-0.2746461670903532,-1.5247092963568547,0.14670823427752616,0.5957359466831246,-0.5860788632660869,0.16574920282677275,0.11209118763536553
-1.6573161865864126,0.5708612874700708,-1.4620669275813962,-1.2752609536794324,-0.02251228490034216,0.7844871541638591,1.7552425985462257,0.0030226821602377715,0.3676007886629506,-0.30049523551557084,0.7014717745291907,0.7081463845557027,-0.4602378558054552,0.17854697702502145
11.845316132256075,1.2075679934061716,-0.6299261629423586,2.3317822320285555,-1.5069047756228988,-1.2935019062725126,-1.0465469927622095,-0.1826020219177301,-0.6588995287899467,0.08188544287761544,1.1406438932048077,-0.3998018465016358,0.2221698110893937,0.34003081263024265
7.6266564587157175,3.815615430571139,0.22889034249443818,0.5578801527129793,0.26372349495795017,1.2306762460891745,-0.01551697687056675,0.16198773393517935,0.2064836378489111,0.11094937006767383,-0.7717597883298704,-0.04171546677653222,0.46079452689439165,-0.32302614889339076
-9.973530085357822,1.5312077612401378,-3.3641707456732406,4.4266493533376945,-0.3885807083858364,-1.023415478526262,-0.2402163384104235,0.12030043443191477,0.8513348792471154,-0.10229730690267462,-0.4827112473777902,0.12582418938548856,-0.1005006361853568,0.459075217524942
12.370847393930466,-1.410185074382837,-0.03671026864493229,-1.3635933203705435,-1.244763027636188,-0.274645553324665,0.07858515136159552,0.1780181568607422,1.475426707826433,-1.085200024568895,0.2545429199613466,0.07231271174729492,-0.47509439529746644,-0.4545562562956221
7.621361713862255,3.8539603128213136,-1.1032063208785963,0.15240621955881137,1.7160184347610377,0.18835231101039263,-1.302862713378,-0.04657165237046582,-0.7838445532152701,0.4546598240454727,-0.07282913593950306,0.10911194941607225,0.16856167600652766,0.17119982051395913
13.834894395549906,3.140102208065744,-1.451562897123739,1.4607518967384991,1.8110171613775405,-0.1695418086638463,0.17736648328111634,-0.10378937584120503,0.07084024188714305,-0.11878620866492245,0.5340817891843572,0.7062276222198045,0.850687913036995,0.8289973353357225
4.6756689252621495,-3.0420896818910608,-0.1626847833568953,1.9168281736971189,1.3706891674252637,0.3043629876055599,0.4062229317072455,-0.034042839578921305,0.7848632712449859,-0.9085241569793601,0.8613452636367199,-0.22154606797996246,-0.34839624623789994,-0.41051807306053983
10.845435924413303,4.119404148895164,1.3973102758129368,2.4973128844331614,-1.9315567976061532,-0.02363342743329815,-1.3467830765878082,0.01807200939486825,0.1935719538319346,0.604252727487723,0.4523111297725205,-0.3382200972732693,0.9657157272147344,0.9489034995166421
