Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,0,0,0,0,1,0,1.1177588627134127,0,0,0,0,1,0,1,0,0.7859126041412602,2.166412240043688,2.142552770799691,2.524208786605323,0.0956247719432131,3.2294668949582364,0,0,0,1,0,1.1318583112160947,-1.324869169406642,-0.9120049704997116,-0.4611303929377513,2016,9,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,1.1177588627134127,0,0,0,1,0,0,1,0,0.04219912974571743,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.5116066457002194,-0.14626900388150071,0,1,1,0,1,1.2661011765554344,-0.5856503399202821,0.009202774948659403,-0.1192563541550853,2016,10,12,2,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,0,-0.9779398424485164,0,0,0,0,1,0,0,1,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,1,-0.28530348370603165,0.4051513685086929,0.8850488855801248,-1.3841902976509495,2016,6,8,2,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.370831889842886,-0.43981125595452136,0,1,1,0,1,0.5810473792053293,-0.22432348909304242,-0.43799879657962215,1.9319878785409108,2017,5,13,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,1,1,0.06990951013244814,0,1,0,1,0,0,0,0,0.5999842355423745,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.16698567915675813,1.0462463951651455,1,0,0,1,0,0.15894352427250175,-1.76280973645504,-0.8453371132688049,0.5644917234102467,2017,6,5,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0.06990951013244814,0,0,0,1,0,1,1,0,-0.4742685608067429,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.2246290555517206,-0.14626900388150071,0,0,1,1,0,-0.7212468092924622,0.4558820724929615,-0.6345658807862131,-0.1192563541550853,2017,2,25,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0.06990951013244814,0,0,0,1,0,0,1,1,-0.18504665409736504,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.8285860019687967,-0.10957622237237315,0,0,1,0,0,0.8038628567272958,-0.11665015818743983,1.6339740583905513,-1.3158154898944163,2016,7,30,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,-0.9779398424485164,0,0,1,0,1,0,0,1,-0.8461252980045144,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,1,-0.050032482595960055,0.2726303458557115,0.6612190006502421,-0.1192563541550853,2016,6,8,2,0,0,1,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0.06990951013244814,0,0,0,1,0,0,1,1,0.16615137547830783,0.09422594083195236,-0.7718264695993994,1.4727121867685884,0.4176191093701845,-0.4031184744453938,1,0,0,1,0,0.40016549776361476,-1.8821821888919097,-1.2050228034836625,0.39355470401891374,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,1,0,1,0.06990951013244814,0,0,1,0,1,0,1,0,0.9924996803622443,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.40042055868752663,-0.14626900388150071,0,1,1,0,0,-1.764742896569175,0.3202550883717416,-1.1658468461417895,-0.1192563541550853,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,0,1,0,0.06990951013244814,0,0,1,0,0,1,0,0,-0.26768148458575874,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.2872874131050772,-0.14626900388150071,0,0,1,0,1,-0.5800842086264193,-1.0815688543795252,-0.44601726738059033,1.5901138397582448,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,1,0.06990951013244814,0,0,0,1,0,1,0,1,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,1,1,0,0,-1.471346118714187,0.046930479149985826,0.7180355937542451,-1.520939913164016,2016,12,11,6,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,0,0.06990951013244814,0,0,0,1,1,1,0,1,-0.18504665409736504,0.09422594083195236,0.6853631506001456,1.4727121867685884,0.024263864729668096,-0.054537050108681775,0,0,1,0,0,0.9242662514130325,0.25295925655559287,1.6339740583905513,-0.1192563541550853,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,1.1177588627134127,0,0,0,0,0,0,1,0,-0.39163373031834936,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.2731567850110568,0.5692402355464871,0,1,1,0,1,0.7609604977012837,-0.4707297655883976,0.8612225723429623,-0.8030044317204174,2016,5,28,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.03317296302757545,-0.8067390710457971,0,1,1,0,1,0.7969431214004943,-0.2419239374141392,0.8612225723429623,0.9063657621929128,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,1,0.06990951013244814,0,0,0,1,0,0,1,1,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6353893995126139,-0.6232751635001592,0,0,1,1,0,-0.6146828852602302,0.11629695194486211,0.06235378140079123,-1.17906587438135,2016,5,14,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,0.06990951013244814,0,0,0,1,0,1,0,1,0.6826190660307682,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.24899619460024816,-0.14626900388150071,0,1,0,0,1,-1.6761702843865482,0.39583348410338903,-0.1488756494132844,-0.1192563541550853,2016,10,12,2,0,1,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,0.06990951013244814,0,0,0,0,1,1,1,0,-1.1353472047138922,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.029691943163500083,-0.14626900388150071,1,0,0,0,0,0.2267569304748223,-0.7326658494261219,-0.499855571329948,-0.1192563541550853,2017,2,25,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,-0.9779398424485164,0,0,1,0,1,1,1,0,-0.9700775437371049,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.8285860019687967,-0.14626900388150071,0,0,0,1,1,-0.8231053133024732,-0.13290468987208418,1.3276684737935673,-0.1192563541550853,2017,7,22,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.5999842355423745,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.19657434800139872,-0.14626900388150071,1,0,0,1,0,0.3111777014613485,-1.8446000551237527,-0.8453371132688049,0.22261768462758072,2016,5,22,6,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,1,1.1177588627134127,0,0,1,1,0,1,1,1,0.16615137547830783,1.1303190904378202,2.142552770799691,1.4727121867685884,0.49594205631188026,2.71576795383045,0,0,0,1,0,0.7706481271587862,-1.2886329522749373,-0.67420003645957,-0.1192563541550853,2016,10,12,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,1.1177588627134127,0,0,0,1,0,1,0,1,0.4140558669434886,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.06624265173629143,1.4131742102564213,0,1,0,0,0,-0.71709496809646,1.1826770561054847,-0.4047794175470398,-1.3158154898944163,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,0,1,-2.025789195029481,0,0,0,1,0,0,1,1,-1.569180064777959,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,0,1,1,-0.3987871430650652,-0.2885133594406584,-0.3440681386254237,-1.2816280860161497,2016,4,23,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,1,0,0.06990951013244814,0,1,0,1,0,0,0,1,0.9924996803622443,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.5046446059720686,-0.14626900388150071,1,0,0,1,1,1.7670900142134847,-0.30507848727224435,-1.2728361565432789,-0.1192563541550853,2016,3,12,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,0,0,-0.9779398424485164,0,0,0,1,0,0,1,1,0.8685474346296539,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5762120618233326,-0.14626900388150071,0,1,0,0,1,-1.5391595249165075,0.7250653997569679,0.8073842683936046,-0.1192563541550853,2016,4,6,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,1,-2.025789195029481,0,1,0,0,1,1,1,1,-0.9494188361150065,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,0.9380315790494519,-1.5956338734920401,0,1,0,1,1,0.28100765543669837,-1.0922326554212816,0.028676204036724943,-0.1192563541550853,2017,6,17,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,1,-2.025789195029481,0,0,0,0,0,0,0,1,-1.486545234289565,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,0,0,1,0.10081774752758535,0.014835543976030681,-0.7848549335129308,-0.1192563541550853,2016,8,10,2,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0,0,0,1,1,1.1177588627134127,0,0,0,1,0,1,0,1,0.8892061422517523,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.22268199698196398,0.9178216598831991,0,1,0,0,0,-1.3924611359890626,0.9600831508682917,-0.966988770277779,0.0516806652362477,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,1,1.1177588627134127,0,0,0,0,0,0,1,1,-0.9081014208708097,1.1303190904378202,-0.7718264695993994,0.4212155869318536,-0.2751038435808134,0.5142010632827957,0,0,1,0,0,0.6225657911659417,0.03077947951402774,0.8978784388616738,1.5901138397582448,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,-0.9779398424485164,0,0,0,1,0,1,0,1,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,0,1,1,-0.9246870278994238,-0.1653102211929809,0.3537679202245485,-0.1192563541550853,2017,3,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,1,1,0,0.06990951013244814,0,0,1,0,0,0,0,1,-0.06109440836477464,0.09422594083195236,-0.7718264695993994,2.524208786605323,0.13391599044804214,-0.03619065935411799,0,1,1,0,1,-0.5086725400543153,-1.5084314921908335,-0.5298675620421431,0.22261768462758072,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,0,1,1,-0.9779398424485164,0,0,1,0,1,1,0,0,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5100726844059007,-1.1369741046279453,0,0,1,1,0,-0.639593932436637,0.06763688893932107,0.06235378140079123,1.2482398009755786,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,1.1177588627134127,0,0,0,1,0,1,0,1,0.8478887270075556,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.20200242643523073,2.6056896093030675,0,1,1,0,1,-1.7841181554840815,0.16381816241161748,-0.45609763067323605,-1.4867525092857494,2017,9,23,5,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,1,0,0.06990951013244814,0,1,0,1,0,0,0,1,0.8892061422517523,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,0.3445176922246018,-0.7150071172729782,1,0,0,1,0,0.9832223963971297,-2.120202369422491,1.5114060047186093,0.22261768462758072,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,0,1,1,0.06990951013244814,0,0,0,0,1,0,0,1,-1.0527123742254987,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.5675095121631442,-0.14626900388150071,0,1,1,0,1,-0.6728086620050483,0.008105960794356956,-0.7021501346800877,-0.1192563541550853,2017,3,9,3,0,1,0,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,0,1.1177588627134127,0,0,0,0,1,0,1,0,0.5586668202981777,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.1582831294965697,-0.31138652067257483,0,1,1,0,1,1.3546737887380613,-0.26470098818249627,-0.5440717103181438,0.5644917234102467,2017,11,3,4,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,1,1,1,0,1,0.476031989809784,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.031225904457818827,-0.14626900388150071,0,0,1,0,0,1.1365637312383159,0.054488318723503675,3.2543924576833465,-0.1192563541550853,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,0,0,1.1177588627134127,0,0,0,1,0,0,1,1,0.8272300193854569,1.1303190904378202,2.142552770799691,2.524208786605323,0.2418276062343785,2.1103370589298454,0,1,1,0,0,-1.8657710323400052,0.11733227243437301,-0.45609763067323605,1.4191768203669117,2016,10,9,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6319083796485385,-1.1553204953825091,0,1,1,0,1,0.9090428336941282,-0.36098579370377315,0.8612225723429623,-0.1192563541550853,2016,8,28,6,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.5278626495337622,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,1,0,0,0,0,0.10635353578898722,-0.5111072646781456,-0.14291907110399377,-0.1192563541550853,2016,9,17,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,1,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,2.524208786605323,0.39151146038961926,-0.14626900388150071,0,0,1,1,1,0.29595428374244415,0.7861493086360513,0.0834309046490504,-0.1192563541550853,2016,5,22,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,1,1.1177588627134127,0,0,0,0,1,0,0,1,0.16615137547830783,1.1303190904378202,2.142552770799691,0.4212155869318536,0.2766378048751322,-0.14626900388150071,0,1,1,0,1,-1.4878150887919117,0.030883011563008253,0.7180355937542451,1.2482398009755786,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,0.3107623288329966,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.46635338746723964,-0.14626900388150071,0,0,1,0,0,1.1014114757783844,0.002411698102488387,3.2543924576833465,-0.1192563541550853,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,1,0.06990951013244814,0,0,0,1,1,1,1,1,0.7859126041412602,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.10084630173932616,-0.14626900388150071,1,0,0,1,0,0.16724720666460458,-1.916037168897651,-0.1562068227170267,-0.1192563541550853,2017,3,18,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,0,0,1.1177588627134127,0,0,1,1,0,0,1,1,-0.577562098917235,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.061021121940178384,0.5692402355464871,0,0,0,1,0,0.6281015794273436,-0.7047121962102104,-0.27785847972600086,1.9319878785409108,2017,2,25,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,0,-0.9779398424485164,0,0,0,1,0,0,1,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.31165455215360477,-0.14626900388150071,0,0,1,1,1,-0.24101717761471825,0.9952840475104853,-0.4554103331760102,-0.1192563541550853,2016,8,13,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,1,1,1,-0.9779398424485164,0,0,1,1,1,0,1,1,0.4347145745655873,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.9718565878368712,0,1,0,1,0,-0.11092615347147906,1.1795710946372462,-1.2293073150523088,-1.2474406821378832,2016,4,2,5,0,0,1,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1.1177588627134127,0,0,1,0,1,1,0,0,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.3897709504575816,0.5875866263010509,0,1,0,0,1,-1.433979547949675,0.5956503385725191,0.8073842683936046,0.5644917234102467,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,1.1177588627134127,0,0,1,0,0,0,0,0,-0.5569033912951367,1.1303190904378202,-0.7718264695993994,-0.630281012904881,-0.2576987442604366,0.12892685743695612,0,1,0,1,1,-0.02235354128885232,-1.089851418295318,-0.20660863918025518,1.5901138397582448,2017,4,29,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,1,1,1,0.06990951013244814,0,0,0,1,1,1,0,0,0.930523557495949,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.19155936684300462,-0.14626900388150071,0,1,0,0,0,-0.9819824364051595,1.3794914811550625,1.356534968677053,-0.1192563541550853,2017,8,7,0,0,1,0,1,0,0,0,0,0,0
0,1,1,1,1,1,1,1,0,1.1177588627134127,0,0,1,1,0,1,0,0,1.033817095606441,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.06951712296264786,-0.14626900388150071,0,1,1,0,1,0.2830835760346995,-2.445810663362341,-1.1841747794011452,-0.1192563541550853,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,0.06990951013244814,0,0,0,0,0,0,1,1,-0.6601969294056287,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.8285860019687967,0.6059330170556146,0,0,1,0,0,0.6945310385643628,0.04278919719194223,0.3265051195012567,-1.17906587438135,2017,5,13,5,0,1,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,-2.025789195029481,0,1,0,1,1,1,0,0,-0.45360985318464453,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.7050097967941212,-0.14626900388150071,0,0,1,1,1,-0.40293898426116576,0.4910829691351551,-0.22058368829051397,-0.1192563541550853,2017,5,13,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,-2.025789195029481,0,0,0,0,0,0,1,1,-1.1353472047138922,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,-0.8285860019687967,-1.2103596676462005,0,0,0,1,0,0.23229271873622417,-0.6581227741836911,-0.499855571329948,-1.0423162588682835,2017,3,18,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,-0.9779398424485164,0,0,1,0,1,0,1,0,0.20746879072250451,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.5553259426388805,-0.14626900388150071,0,1,1,0,0,-1.4242919184921727,0.28712483270827555,-0.11611446871218589,-0.1192563541550853,2017,3,18,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,0,-0.9779398424485164,0,0,1,0,1,1,0,0,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.26097321548679303,-0.14626900388150071,0,0,0,1,1,-0.9828128046443402,-0.03693048049774881,0.3537679202245485,-0.1192563541550853,2017,11,2,3,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.3107623288329966,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.24704913603049156,0.2940443742280302,0,0,1,0,0,1.5110598071230086,0.2622771409608967,3.2543924576833465,0.0516806652362477,2016,9,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,0.06990951013244814,0,0,0,0,0,0,0,1,-1.4658865266674668,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.475262485765147,-0.9535101970823074,0,0,0,0,1,-0.11784588879828059,-0.014153429729391764,1.7191989480465557,2.2738619173235763,2016,3,9,2,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,-2.025789195029481,0,0,0,0,0,0,1,0,-1.073371081847597,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,1,0,1,0.5962707969242337,-0.23571201447736806,-0.43799879657962215,-0.1192563541550853,2016,10,15,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,-0.9779398424485164,0,0,0,1,0,1,0,1,0.20746879072250451,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.30295200249341636,2.147029840438973,0,1,0,0,1,-1.5239361071976032,0.28194823026101534,-0.11611446871218589,-1.760251740311882,2016,9,24,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0.06990951013244814,0,1,0,1,0,0,0,1,0.6826190660307682,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.2435681161664162,-0.14626900388150071,0,1,1,0,1,1.4557019245088914,-0.9376593063422181,0.3265051195012567,0.22261768462758072,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,1,0.06990951013244814,0,0,1,0,1,1,0,1,-0.39163373031834936,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.3758468710012801,0.5692402355464871,0,0,1,1,1,-0.4126266137185699,0.9217762927575653,0.33796007778835413,0.9063657621929128,2017,2,25,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,1,1,0,0,0.06990951013244814,0,0,1,0,0,0,0,1,-0.680855637027727,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.3499457706584338,2.7341143445850142,0,1,1,0,1,0.029959657781503612,-1.1923481467536605,-1.2913931889683767,0.9063657621929128,2017,9,16,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,-0.9779398424485164,0,0,0,1,1,1,1,1,-0.680855637027727,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.4683004460369963,-0.14626900388150071,0,1,0,1,1,0.14648800068429835,-1.1426527632586085,0.028676204036724943,0.22261768462758072,2016,4,16,5,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,1,1,0,-0.9779398424485164,0,0,1,0,1,0,1,1,0.8478887270075556,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.4891865652214485,-0.14626900388150071,0,1,1,1,1,0.9353378279359347,0.9497299459734769,-1.0874949314580433,-0.9739414511117503,2016,3,12,5,0,0,1,1,0,0,0,0,0,0
